id_submission,problem,code_size,memory_user,language,scor,tags,sub_minute,sub_hour,sub_day,sub_month,sub_year
#42808613,npe,,,,36,,59,18,17,3,2023
#42808602,npe,,,,E.C,,58,18,17,3,2023
#42797138,fact,,,,70,,20,13,17,3,2023
#42797047,fact,,,,70,,18,13,17,3,2023
#42796843,fact,,,,40,,11,13,17,3,2023
#42794051,sir,,,,30,,01,12,17,3,2023
#42793768,sir,,,,30,,55,11,17,3,2023
#42787699,fact,,,,0,,48,09,17,3,2023
#42786889,fact,,,,10,,35,09,17,3,2023
#42785443,Secvente2,,,,60,,54,08,17,3,2023
#42776008,Dominant,,,,53,,09,19,16,3,2023
#42773454,n3579,,,,0,,19,18,16,3,2023
#42763293,vraji,,,,100,,20,14,16,3,2023
#42762400,Sah1,,,,100,,54,13,16,3,2023
#42761438,3secv,,,,100,,39,13,16,3,2023
#42761386,3secv,,,,60,,38,13,16,3,2023
#42761333,3secv,,,,60,,37,13,16,3,2023
#42761177,3secv,,,,40,,35,13,16,3,2023
#42759513,Sah1,,,,20,,58,12,16,3,2023
#42756966,3secv,,,,0,,13,12,16,3,2023
#42756862,3secv,,,,20,,09,12,16,3,2023
#42756450,3secv,,,,20,,00,12,16,3,2023
#42755879,3secv,,,,20,,51,11,16,3,2023
#42754535,3secv,,,,20,,27,11,16,3,2023
#42753238,3secv,,,,50,,56,10,16,3,2023
#42751816,cate3cifre,,,,100,,36,10,16,3,2023
#42747278,paralele1,,,,97,,22,09,16,3,2023
#42747246,paralele1,,,,73,,21,09,16,3,2023
#42747193,paralele1,,,,43,,20,09,16,3,2023
#42747116,paralele1,,,,43,,18,09,16,3,2023
#42739776,OZN,,,,100,,52,20,15,3,2023
#42739765,OZN,,,,0,,51,20,15,3,2023
#42739663,OZN,,,,0,,48,20,15,3,2023
#42739094,TCIF,,,,80,,33,20,15,3,2023
#42738963,TCIF,,,,75,,29,20,15,3,2023
#42738928,TCIF,,,,75,,28,20,15,3,2023
#42738417,TCIF,,,,55,,15,20,15,3,2023
#42738322,TCIF,,,,45,,12,20,15,3,2023
#42738267,TCIF,,,,40,,10,20,15,3,2023
#42737338,TCIF,,,,65,,47,19,15,3,2023
#42737053,TCIF,,,,45,,40,19,15,3,2023
#42736663,TCIF,,,,55,,32,19,15,3,2023
#42736027,TCIF,,,,55,,18,19,15,3,2023
#42735886,TCIF,,,,55,,15,19,15,3,2023
#42735623,TCIF,,,,30,,10,19,15,3,2023
#42735541,TCIF,,,,50,,08,19,15,3,2023
#42727403,Pavare1,,,,60,,04,16,15,3,2023
#42727322,Pavare1,,,,35,,02,16,15,3,2023
#42726499,Pavare1,,,,30,,44,15,15,3,2023
#42726413,Pavare1,,,,30,,43,15,15,3,2023
#42726214,Pavare1,,,,30,,39,15,15,3,2023
#42726194,Pavare1,,,,0,,38,15,15,3,2023
#42725362,Pavare1,,,,30,,16,15,15,3,2023
#42725329,Pavare1,,,,25,,15,15,15,3,2023
#42725324,Pavare1,,,,25,,15,15,15,3,2023
#42725311,Pavare1,,,,25,,14,15,15,3,2023
#42724841,Pavare1,,,,0,,59,14,15,3,2023
#42724702,Pavare1,,,,0,,55,14,15,3,2023
#42724410,Pavare1,,,,5,,46,14,15,3,2023
#42722520,Arma1,,,,70,,52,13,15,3,2023
#42722469,Arma1,,,,70,,51,13,15,3,2023
#42722087,Arma1,,,,45,,44,13,15,3,2023
#42721707,Arma1,,,,30,,37,13,15,3,2023
#42721673,Arma1,,,,30,,36,13,15,3,2023
#42721581,Arma1,,,,15,,35,13,15,3,2023
#42721547,Arma1,,,,50,,34,13,15,3,2023
#42721287,Arma1,,,,15,,30,13,15,3,2023
#42720874,Arma1,,,,70,,22,13,15,3,2023
#42720806,Arma1,,,,70,,21,13,15,3,2023
#42720787,Arma1,,,,70,,20,13,15,3,2023
#42720772,Arma1,,,,0,,20,13,15,3,2023
#42720661,Arma1,,,,35,,18,13,15,3,2023
#42720608,Arma1,,,,65,,17,13,15,3,2023
#42720588,Arma1,,,,65,,17,13,15,3,2023
#42720578,Arma1,,,,30,,17,13,15,3,2023
#42720567,Arma1,,,,30,,16,13,15,3,2023
#42720484,Arma1,,,,65,,15,13,15,3,2023
#42719475,pal,,,,90,,55,12,15,3,2023
#42719329,pal,,,,90,,52,12,15,3,2023
#42719319,pal,,,,0,,52,12,15,3,2023
#42718955,pal,,,,60,,44,12,15,3,2023
#42718806,pal,,,,60,,41,12,15,3,2023
#42718756,pal,,,,60,,40,12,15,3,2023
#42718562,pal,,,,51,,37,12,15,3,2023
#42718306,pal,,,,46,,30,12,15,3,2023
#42718064,pal,,,,42,,25,12,15,3,2023
#42718056,pal,,,,E.C,,25,12,15,3,2023
#42717428,pal,,,,23,,10,12,15,3,2023
#42717258,pal,,,,3,,05,12,15,3,2023
#42717158,pal,,,,3,,03,12,15,3,2023
#42716217,pal,,,,3,,48,11,15,3,2023
#42715830,pal,,,,3,,42,11,15,3,2023
#42715742,pal,,,,3,,41,11,15,3,2023
#42715472,pal,,,,3,,36,11,15,3,2023
#42715015,pal,,,,3,,28,11,15,3,2023
#42714685,pal,,,,3,,23,11,15,3,2023
#42714591,pal,,,,3,,21,11,15,3,2023
#42712582,Cruce,,,,100,,40,10,15,3,2023
#42711699,Cruce,,,,32,,28,10,15,3,2023
#42711387,Cruce,,,,32,,23,10,15,3,2023
#42689245,text3,,,,88,,38,17,14,3,2023
#42689192,text3,,,,88,,37,17,14,3,2023
#42689059,text3,,,,60,,34,17,14,3,2023
#42688797,text3,,,,60,,28,17,14,3,2023
#42687159,text3,,,,52,,49,16,14,3,2023
#42687032,text3,,,,36,,46,16,14,3,2023
#42682860,text3,,,,52,,48,14,14,3,2023
#42682844,text3,,,,0,,48,14,14,3,2023
#42676340,Datorii1,,,,15,,23,12,14,3,2023
#42674482,Triunghi5,,,,85,,43,11,14,3,2023
#42674203,Triunghi5,,,,10,,39,11,14,3,2023
#42671968,Cartofi,,,,74,,56,10,14,3,2023
#42671947,Cartofi,,,,74,,55,10,14,3,2023
#42671914,Cartofi,,,,74,,54,10,14,3,2023
#42671725,Cartofi,,,,50,,51,10,14,3,2023
#42669977,Cartofi,,,,20,,23,10,14,3,2023
#42669822,Cartofi,,,,15,,20,10,14,3,2023
#42669670,Cartofi,,,,5,,17,10,14,3,2023
#42669614,Cartofi,,,,5,,17,10,14,3,2023
#42669579,Cartofi,,,,7,,16,10,14,3,2023
#42669545,Cartofi,,,,6,,15,10,14,3,2023
#42669488,Cartofi,,,,6,,14,10,14,3,2023
#42667554,Cosuri,,,,100,,38,09,14,3,2023
#42665977,Pelican,,,,100,,14,09,14,3,2023
#42665916,Pelican,,,,76,,13,09,14,3,2023
#42665734,Pelican,,,,76,,10,09,14,3,2023
#42665648,Pelican,,,,28,,09,09,14,3,2023
#42665545,Pelican,,,,28,,07,09,14,3,2023
#42651522,strips,,,,0,,58,18,13,3,2023
#42651292,Furnica1,,,,66,,54,18,13,3,2023
#42651246,Furnica1,,,,60,,53,18,13,3,2023
#42651069,Furnica1,,,,66,,49,18,13,3,2023
#42651029,Furnica1,,,,63,,48,18,13,3,2023
#42650609,Furnica1,,,,39,,40,18,13,3,2023
#42650361,Furnica1,,,,27,,35,18,13,3,2023
#42650332,Furnica1,,,,33,,35,18,13,3,2023
#42650198,Furnica1,,,,33,,32,18,13,3,2023
#42649838,Furnica1,,,,9,,25,18,13,3,2023
#42649817,Furnica1,,,,E.C,,24,18,13,3,2023
#42649787,Furnica1,,,,E.C,,24,18,13,3,2023
#42647863,strips,,,,58,,42,17,13,3,2023
#42647752,strips,,,,58,,39,17,13,3,2023
#42647698,strips,,,,58,,38,17,13,3,2023
#42647401,strips,,,,49,,32,17,13,3,2023
#42646159,strips,,,,38,,07,17,13,3,2023
#42646030,strips,,,,0,,04,17,13,3,2023
#42644648,strips,,,,0,,30,16,13,3,2023
#42644071,strips,,,,2,,19,16,13,3,2023
#42641186,strips,,,,0,,58,14,13,3,2023
#42618987,Axel,,,,39,,30,20,12,3,2023
#42618729,Axel,,,,42,,19,20,12,3,2023
#42618656,Axel,,,,24,,17,20,12,3,2023
#42612220,Triunghiuri2,,,,65,,25,16,12,3,2023
#42612208,Triunghiuri2,,,,35,,25,16,12,3,2023
#42612193,Triunghiuri2,,,,65,,25,16,12,3,2023
#42611870,Triunghiuri2,,,,65,,14,16,12,3,2023
#42609328,Arma1,,,,20,,42,14,12,3,2023
#42609320,Arma1,,,,0,,42,14,12,3,2023
#42609205,Arma1,,,,10,,37,14,12,3,2023
#42605975,Tablou,,,,28,,44,12,12,3,2023
#42605968,Tablou,,,,38,,44,12,12,3,2023
#42605949,Tablou,,,,E.C,,43,12,12,3,2023
#42605912,Tablou,,,,53,,42,12,12,3,2023
#42605742,Tablou,,,,58,,37,12,12,3,2023
#42605734,Tablou,,,,0,,36,12,12,3,2023
#42604998,Tablou,,,,37,,12,12,12,3,2023
#42604994,Tablou,,,,E.C,,11,12,12,3,2023
#42604993,Tablou,,,,E.C,,11,12,12,3,2023
#42604949,Tablou,,,,58,,10,12,12,3,2023
#42604945,Tablou,,,,E.C,,09,12,12,3,2023
#42604876,Tablou,,,,30,,06,12,12,3,2023
#42604793,Tablou,,,,30,,04,12,12,3,2023
#42604581,Tablou,,,,10,,55,11,12,3,2023
#42597024,bucati,,,,36,,36,19,11,3,2023
#42596595,bucati,,,,36,,14,19,11,3,2023
#42596142,culori4,,,,100,,53,18,11,3,2023
#42596132,culori4,,,,E.C,,52,18,11,3,2023
#42589276,Cerc3,,,,100,,04,14,11,3,2023
#42583619,Monede,,,,100,,21,10,11,3,2023
#42583585,Monede,,,,0,,20,10,11,3,2023
#42583048,Monede,,,,20,,50,09,11,3,2023
#42583043,Monede,,,,0,,50,09,11,3,2023
#42583038,Monede,,,,0,,49,09,11,3,2023
#42582860,Monede,,,,0,,40,09,11,3,2023
#42582323,arme1,,,,100,,08,09,11,3,2023
#42582319,arme1,,,,0,,07,09,11,3,2023
#42582203,cort,,,,90,,53,08,11,3,2023
#42582200,cort,,,,0,,53,08,11,3,2023
#42582107,tomi,,,,90,,36,08,11,3,2023
#42573727,culori4,,,,100,,30,16,10,3,2023
#42547559,PXP,,,,22,,55,18,09,3,2023
#42547369,PXP,,,,0,,50,18,09,3,2023
#42547356,PXP,,,,0,,50,18,09,3,2023
#42547142,PXP,,,,0,,44,18,09,3,2023
#42546785,PXP,,,,0,,34,18,09,3,2023
#42546629,PXP,,,,0,,29,18,09,3,2023
#42546539,PXP,,,,0,,27,18,09,3,2023
#42545503,cmmdc0,,,,100,,59,17,09,3,2023
#42545498,cmmdc0,,,,E.C,,58,17,09,3,2023
#42544776,cmmdc0,,,,0,,35,17,09,3,2023
#42543524,supermarket,,,,85,,54,16,09,3,2023
#42543371,supermarket,,,,85,,49,16,09,3,2023
#42543366,supermarket,,,,0,,48,16,09,3,2023
#42542457,Barlog,,,,0,,17,16,09,3,2023
#42483538,matematica,,,,100,,26,18,07,3,2023
#42483430,matematica,,,,53,,24,18,07,3,2023
#42483387,matematica,,,,E.C,,23,18,07,3,2023
#42482100,autoruz,,,,50,,48,17,07,3,2023
#42481931,autoruz,,,,21,,42,17,07,3,2023
#42481924,autoruz,,,,68,,42,17,07,3,2023
#42481892,autoruz,,,,21,,41,17,07,3,2023
#42481861,autoruz,,,,21,,40,17,07,3,2023
#42481852,autoruz,,,,E.C,,40,17,07,3,2023
#42481752,autoruz,,,,68,,36,17,07,3,2023
#42481632,autoruz,,,,68,,32,17,07,3,2023
#42481628,autoruz,,,,0,,32,17,07,3,2023
#42480940,autoruz,,,,E.C,,11,17,07,3,2023
#42480901,autoruz,,,,E.C,,10,17,07,3,2023
#42480806,autoruz,,,,68,,07,17,07,3,2023
#42480446,autoruz,,,,54,,56,16,07,3,2023
#42444601,selectare,,,,70,,29,17,06,3,2023
#42444460,selectare,,,,60,,26,17,06,3,2023
#42444453,selectare,,,,50,,26,17,06,3,2023
#42444440,selectare,,,,50,,25,17,06,3,2023
#42444429,selectare,,,,0,,25,17,06,3,2023
#42444412,selectare,,,,0,,25,17,06,3,2023
#42443322,selectare,,,,60,,00,17,06,3,2023
#42443305,selectare,,,,0,,59,16,06,3,2023
#42442985,selectare,,,,40,,51,16,06,3,2023
#42442898,selectare,,,,40,,49,16,06,3,2023
#42419987,BigNumber,,,,30,,50,19,05,3,2023
#42419792,BigNumber,,,,5,,42,19,05,3,2023
#42417808,BigNumber,,,,0,,21,18,05,3,2023
#42416946,BigNumber,,,,0,,43,17,05,3,2023
#42416939,BigNumber,,,,0,,43,17,05,3,2023
#42413660,Split,,,,30,,12,15,05,3,2023
#42413290,Split,,,,0,,54,14,05,3,2023
#42413271,Split,,,,0,,53,14,05,3,2023
#42413259,Split,,,,0,,52,14,05,3,2023
#42413235,Split,,,,30,,51,14,05,3,2023
#42411397,Optim,,,,70,,34,13,05,3,2023
#42408135,Cifre9,,,,80,,10,11,05,3,2023
#42408119,Cifre9,,,,80,,09,11,05,3,2023
#42408114,Cifre9,,,,80,,09,11,05,3,2023
#42403375,Cetate,,,,15,,35,20,04,3,2023
#42402605,SpiralMatrix,,,,85,,41,19,04,3,2023
#42402589,SpiralMatrix,,,,55,,40,19,04,3,2023
#42402453,SpiralMatrix,,,,0,,32,19,04,3,2023
#42402352,SpiralMatrix,,,,23,,25,19,04,3,2023
#42399069,SpiralMatrix,,,,5,,10,16,04,3,2023
#42394998,FindMin,,,,100,,00,13,04,3,2023
#42392770,admitere,,,,15,,32,11,04,3,2023
#42392611,admitere,,,,0,,25,11,04,3,2023
#42392106,admitere,,,,0,,08,11,04,3,2023
#42387555,Cool,,,,100,,23,21,03,3,2023
#42387537,Cool,,,,55,,21,21,03,3,2023
#42387530,Cool,,,,35,,21,21,03,3,2023
#42387517,Cool,,,,55,,20,21,03,3,2023
#42387501,Cool,,,,55,,19,21,03,3,2023
#42387470,Cool,,,,55,,17,21,03,3,2023
#42386429,Cool,,,,20,,50,19,03,3,2023
#42382410,Pseudobil,,,,20,,54,15,03,3,2023
#42382250,Pseudobil,,,,5,,47,15,03,3,2023
#42367337,sir16,,,,42,,44,19,02,3,2023
#42360130,cursa,,,,27,,59,15,02,3,2023
#42344284,Arc,,,,80,,15,21,01,3,2023
#42344059,Arc,,,,55,,03,21,01,3,2023
#42339630,Arc,,,,30,,09,18,01,3,2023
#42339483,Arc,,,,20,,04,18,01,3,2023
#42337019,Defrag,,,,40,,22,16,01,3,2023
#42336990,Defrag,,,,50,,20,16,01,3,2023
#42336940,Defrag,,,,45,,18,16,01,3,2023
#42336768,Defrag,,,,20,,09,16,01,3,2023
#42336765,Defrag,,,,E.C,,09,16,01,3,2023
#42294406,Cifre12,,,,76,,04,19,27,2,2023
#42294401,Cifre12,,,,76,,04,19,27,2,2023
#42293924,Cifre12,,,,76,,49,18,27,2,2023
#42292833,Cifre12,,,,48,,18,18,27,2,2023
#42291359,Cifre12,,,,28,,35,17,27,2,2023
#42290003,Cifre12,,,,20,,48,16,27,2,2023
#42289988,Cifre12,,,,20,,48,16,27,2,2023
#42289211,Cifre12,,,,20,,20,16,27,2,2023
#42289196,Cifre12,,,,16,,19,16,27,2,2023
#42289185,Cifre12,,,,8,,19,16,27,2,2023
#42272205,ace,,,,0,,02,20,26,2,2023
#42265265,ace,,,,10,,20,14,26,2,2023
#42264216,roboti2,,,,44,,27,13,26,2,2023
#42263643,roboti2,,,,39,,55,12,26,2,2023
#42263025,roboti2,,,,29,,20,12,26,2,2023
#42262976,roboti2,,,,34,,17,12,26,2,2023
#42262568,roboti2,,,,29,,52,11,26,2,2023
#42262561,roboti2,,,,0,,52,11,26,2,2023
#42262305,roboti2,,,,35,,37,11,26,2,2023
#42262148,roboti2,,,,29,,29,11,26,2,2023
#42255947,cufar,,,,62,,05,18,25,2,2023
#42255934,cufar,,,,54,,04,18,25,2,2023
#42255802,cufar,,,,49,,56,17,25,2,2023
#42249445,cufar,,,,54,,16,12,25,2,2023
#42224907,abx,,,,10,,23,19,23,2,2023
#42224875,abx,,,,90,,22,19,23,2,2023
#42224868,abx,,,,20,,21,19,23,2,2023
#42224864,abx,,,,25,,21,19,23,2,2023
#42224787,abx,,,,90,,17,19,23,2,2023
#42224780,abx,,,,25,,17,19,23,2,2023
#42224779,abx,,,,E.C,,17,19,23,2,2023
#42224732,abx,,,,90,,15,19,23,2,2023
#42224631,abx,,,,50,,10,19,23,2,2023
#42224614,abx,,,,25,,10,19,23,2,2023
#42224513,abx,,,,40,,06,19,23,2,2023
#42224466,abx,,,,0,,03,19,23,2,2023
#42224422,abx,,,,40,,02,19,23,2,2023
#42224411,abx,,,,0,,01,19,23,2,2023
#42224406,abx,,,,0,,01,19,23,2,2023
#42224364,abx,,,,0,,59,18,23,2,2023
#42224308,abx,,,,0,,57,18,23,2,2023
#42222290,deminare,,,,74,,29,17,23,2,2023
#42222275,deminare,,,,21,,29,17,23,2,2023
#42222257,deminare,,,,29,,28,17,23,2,2023
#42222122,deminare,,,,42,,22,17,23,2,2023
#42222093,deminare,,,,22,,22,17,23,2,2023
#42218888,deminare,,,,21,,33,15,23,2,2023
#42218873,deminare,,,,9,,32,15,23,2,2023
#42214783,mostenire1,,,,40,,42,12,23,2,2023
#42214742,mostenire1,,,,E.C,,41,12,23,2,2023
#42203580,oneout,,,,34,,15,20,22,2,2023
#42203570,oneout,,,,E.C,,14,20,22,2,2023
#42203420,oneout,,,,34,,07,20,22,2,2023
#42203407,oneout,,,,0,,06,20,22,2,2023
#42203399,oneout,,,,0,,06,20,22,2,2023
#42203344,oneout,,,,0,,04,20,22,2,2023
#42203328,oneout,,,,0,,03,20,22,2,2023
#42202853,oneout,,,,24,,42,19,22,2,2023
#42202847,oneout,,,,0,,42,19,22,2,2023
#42202821,oneout,,,,12,,41,19,22,2,2023
#42202813,oneout,,,,0,,41,19,22,2,2023
#42201022,pergament,,,,16,,29,18,22,2,2023
#42199628,balba,,,,54,,31,17,22,2,2023
#42199126,balba,,,,54,,10,17,22,2,2023
#42199089,balba,,,,46,,07,17,22,2,2023
#42198505,balba,,,,40,,39,16,22,2,2023
#42176431,prietene1,,,,100,,00,16,21,2,2023
#42174803,pdif,,,,100,,57,14,21,2,2023
#42139917,Placa,,,,100,,02,20,19,2,2023
#42139902,Placa,,,,10,,01,20,19,2,2023
#42139765,Placa,,,,30,,54,19,19,2,2023
#42139716,Placa,,,,0,,51,19,19,2,2023
#42139702,Placa,,,,0,,50,19,19,2,2023
#42139057,Placa,,,,30,,06,19,19,2,2023
#42131873,Placa,,,,19,,18,11,19,2,2023
#42131575,Codat,,,,100,,52,10,19,2,2023
#42131540,Codat,,,,52,,49,10,19,2,2023
#42131527,Codat,,,,52,,48,10,19,2,2023
#42128040,Codat,,,,24,,33,20,18,2,2023
#42128032,Codat,,,,24,,32,20,18,2,2023
#42126389,Birouri,,,,9,,44,18,18,2,2023
#42126385,Birouri,,,,3,,44,18,18,2,2023
#42126372,Birouri,,,,6,,43,18,18,2,2023
#42126222,Birouri,,,,3,,34,18,18,2,2023
#42106554,Magic1,,,,36,,24,15,17,2,2023
#42106405,Magic1,,,,26,,17,15,17,2,2023
#42106383,Magic1,,,,26,,16,15,17,2,2023
#42106366,Magic1,,,,26,,16,15,17,2,2023
#42106268,Magic1,,,,6,,10,15,17,2,2023
#42106263,Magic1,,,,0,,10,15,17,2,2023
#42106215,Magic1,,,,6,,07,15,17,2,2023
#42100729,Restaurare,,,,5,,40,10,17,2,2023
#42099851,Restaurare,,,,35,,10,10,17,2,2023
#42099131,Restaurare,,,,15,,45,09,17,2,2023
#42086672,sort2dist,,,,46,,13,18,15,2,2023
#42086121,sort2dist,,,,3,,58,17,15,2,2023
#42086110,sort2dist,,,,E.C,,58,17,15,2,2023
#42085805,sort2dist,,,,46,,51,17,15,2,2023
#42085410,sort2dist,,,,46,,41,17,15,2,2023
#42085030,sort2dist,,,,34,,32,17,15,2,2023
#42084928,sort2dist,,,,4,,29,17,15,2,2023
#42084809,sort2dist,,,,0,,26,17,15,2,2023
#42084793,sort2dist,,,,0,,25,17,15,2,2023
#42084729,sort2dist,,,,4,,23,17,15,2,2023
#42084697,sort2dist,,,,25,,23,17,15,2,2023
#42084666,sort2dist,,,,12,,22,17,15,2,2023
#42082867,Solitar,,,,10,,23,16,15,2,2023
#42063482,Farma,,,,65,,17,12,14,2,2023
#42062953,Cercetasi,,,,100,,03,12,14,2,2023
#42062310,Cercetasi,,,,0,,49,11,14,2,2023
#42060912,Cercetasi,,,,20,,16,11,14,2,2023
#42060376,Cercetasi,,,,0,,56,10,14,2,2023
#42060158,Cercetasi,,,,20,,49,10,14,2,2023
#42059001,Cercetasi,,,,0,,21,10,14,2,2023
#42058992,Cercetasi,,,,0,,21,10,14,2,2023
#42051943,Farma,,,,30,,56,13,13,2,2023
#42051926,Farma,,,,30,,55,13,13,2,2023
#42049148,Farma,,,,10,,40,12,13,2,2023
#42049019,Farma,,,,0,,37,12,13,2,2023
#42049008,Farma,,,,0,,37,12,13,2,2023
#42047821,Stele,,,,100,,00,12,13,2,2023
#42047678,Stele,,,,45,,57,11,13,2,2023
#42046882,Stele,,,,50,,38,11,13,2,2023
#42046784,Stele,,,,45,,35,11,13,2,2023
#42044401,Stele,,,,50,,34,10,13,2,2023
#42043624,Stele,,,,30,,14,10,13,2,2023
#42043497,Stele,,,,0,,11,10,13,2,2023
#42030620,z,,,,24,,36,17,12,2,2023
#42030607,z,,,,E.C,,36,17,12,2,2023
#42029990,z,,,,29,,11,17,12,2,2023
#42029825,z,,,,37,,03,17,12,2,2023
#42029195,z,,,,29,,40,16,12,2,2023
#42021020,z,,,,5,,51,10,12,2,2023
#42020462,z,,,,5,,19,10,12,2,2023
#42019946,boats,,,,100,,35,09,12,2,2023
#42019894,boats,,,,90,,29,09,12,2,2023
#42019816,boats,,,,10,,20,09,12,2,2023
#42016241,doilan,,,,16,,30,20,11,2,2023
#42016229,doilan,,,,16,,29,20,11,2,2023
#42016215,doilan,,,,16,,28,20,11,2,2023
#42015252,doilan,,,,12,,37,19,11,2,2023
#41995880,gene,,,,90,,36,19,10,2,2023
#41995665,gene,,,,55,,26,19,10,2,2023
#41995613,gene,,,,55,,24,19,10,2,2023
#41995320,gene,,,,35,,08,19,10,2,2023
#41994032,gene,,,,25,,10,18,10,2,2023
#41993944,gene,,,,10,,07,18,10,2,2023
#41993918,gene,,,,0,,06,18,10,2,2023
#41960490,jocxzero,,,,40,,14,16,09,2,2023
#41959407,jocxzero,,,,40,,42,15,09,2,2023
#41932519,jocxzero,,,,5,,26,18,08,2,2023
#41931196,jocxzero,,,,5,,59,17,08,2,2023
#41900707,proeminenta,,,,60,,13,21,07,2,2023
#41899908,proeminenta,,,,5,,51,20,07,2,2023
#41856396,proeminenta,,,,5,,45,18,06,2,2023
#41856373,proeminenta,,,,5,,45,18,06,2,2023
#41855854,proeminenta,,,,5,,32,18,06,2,2023
#41855180,rgb,,,,95,,19,18,06,2,2023
#41489027,fsecv,,,,0,,51,19,25,1,2023
#41476460,fsecv,,,,20,,52,14,25,1,2023
#41430210,Secvente2,,,,10,,29,19,23,1,2023
#41430200,Secvente2,,,,10,,28,19,23,1,2023
#41430166,Secvente2,,,,10,,27,19,23,1,2023
#41430150,Secvente2,,,,10,,26,19,23,1,2023
#41430127,Secvente2,,,,10,,26,19,23,1,2023
#41430092,Secvente2,,,,0,,25,19,23,1,2023
#41430050,Secvente2,,,,5,,22,19,23,1,2023
#41430044,Secvente2,,,,10,,22,19,23,1,2023
#41429932,Secvente2,,,,5,,17,19,23,1,2023
#41429886,Secvente2,,,,5,,15,19,23,1,2023
#41428736,Cladiri1,,,,80,,26,18,23,1,2023
#41428711,Cladiri1,,,,80,,25,18,23,1,2023
#41428541,Cladiri1,,,,20,,19,18,23,1,2023
#41422810,Parchet,,,,60,,30,14,23,1,2023
#41422756,Parchet,,,,60,,27,14,23,1,2023
#41422481,Parchet,,,,50,,18,14,23,1,2023
#41422123,Parchet,,,,68,,05,14,23,1,2023
#41422080,Parchet,,,,68,,03,14,23,1,2023
#41422068,Parchet,,,,68,,03,14,23,1,2023
#41422060,Parchet,,,,68,,02,14,23,1,2023
#41421998,Parchet,,,,50,,59,13,23,1,2023
#41421985,Parchet,,,,50,,59,13,23,1,2023
#41421977,Parchet,,,,50,,59,13,23,1,2023
#41421941,Parchet,,,,60,,58,13,23,1,2023
#41421911,Parchet,,,,51,,57,13,23,1,2023
#41421719,Parchet,,,,50,,49,13,23,1,2023
#41421678,Parchet,,,,1,,48,13,23,1,2023
#41405011,zid,,,,85,,57,14,22,1,2023
#41403919,zid,,,,37,,09,14,22,1,2023
#41403761,zid,,,,9,,01,14,22,1,2023
#41403681,zid,,,,0,,57,13,22,1,2023
#41402780,zid,,,,34,,19,13,22,1,2023
#41402769,zid,,,,37,,18,13,22,1,2023
#41402676,zid,,,,31,,13,13,22,1,2023
#41402340,zid,,,,31,,56,12,22,1,2023
#41402296,zid,,,,24,,53,12,22,1,2023
#41402286,zid,,,,16,,53,12,22,1,2023
#41402276,zid,,,,6,,52,12,22,1,2023
#41402204,zid,,,,0,,49,12,22,1,2023
#41402068,zid,,,,16,,42,12,22,1,2023
#41402050,zid,,,,16,,42,12,22,1,2023
#41401832,zid,,,,0,,32,12,22,1,2023
#41401818,zid,,,,8,,31,12,22,1,2023
#41401787,zid,,,,18,,30,12,22,1,2023
#41400372,zid,,,,0,,08,11,22,1,2023
#41400308,zid,,,,3,,04,11,22,1,2023
#41399585,zid,,,,0,,07,10,22,1,2023
#41399548,zid,,,,0,,02,10,22,1,2023
#41399470,zid,,,,0,,53,09,22,1,2023
#41399227,zid,,,,0,,13,09,22,1,2023
#41396708,microbuz,,,,31,,54,20,21,1,2023
#41396038,microbuz,,,,5,,11,20,21,1,2023
#41395856,microbuz,,,,38,,00,20,21,1,2023
#41395838,microbuz,,,,40,,59,19,21,1,2023
#41395825,microbuz,,,,38,,58,19,21,1,2023
#41395789,microbuz,,,,38,,56,19,21,1,2023
#41395785,microbuz,,,,40,,56,19,21,1,2023
#41395779,microbuz,,,,5,,56,19,21,1,2023
#41395517,microbuz,,,,5,,41,19,21,1,2023
#41395494,microbuz,,,,5,,40,19,21,1,2023
#41395432,microbuz,,,,5,,37,19,21,1,2023
#41395423,microbuz,,,,5,,36,19,21,1,2023
#41395382,microbuz,,,,5,,34,19,21,1,2023
#41395346,microbuz,,,,5,,32,19,21,1,2023
#41395335,microbuz,,,,40,,31,19,21,1,2023
#41395306,microbuz,,,,40,,30,19,21,1,2023
#41391652,Joc7,,,,50,,22,16,21,1,2023
#41390311,Joc7,,,,15,,16,15,21,1,2023
#41389051,Joc7,,,,14,,21,14,21,1,2023
#41389025,Joc7,,,,14,,20,14,21,1,2023
#41388977,Joc7,,,,9,,18,14,21,1,2023
#41388928,Joc7,,,,7,,16,14,21,1,2023
#41388261,Joc7,,,,10,,52,13,21,1,2023
#41387987,Joc7,,,,15,,42,13,21,1,2023
#41387098,Joc7,,,,17,,11,13,21,1,2023
#41386867,Joc7,,,,18,,01,13,21,1,2023
#41386808,Joc7,,,,10,,59,12,21,1,2023
#41385169,Cursuri,,,,0,,59,11,21,1,2023
#41385067,Cursuri,,,,0,,56,11,21,1,2023
#41381289,Cursuri,,,,0,,16,10,21,1,2023
#41381261,Cursuri,,,,0,,15,10,21,1,2023
#41381147,Cursuri,,,,0,,11,10,21,1,2023
#41381135,Cursuri,,,,0,,11,10,21,1,2023
#41381027,Cursuri,,,,0,,08,10,21,1,2023
#41296777,abx,,,,30,,00,15,18,1,2023
#41296762,abx,,,,20,,00,15,18,1,2023
#41296673,abx,,,,30,,55,14,18,1,2023
#41296602,abx,,,,30,,53,14,18,1,2023
