id_submission,problem,code_size,memory_user,language,tags,scor,sub_minute,sub_hour,sub_day,sub_month,sub_year
213492297,Particles,,102400,C++17 (GCC 7-32),"['dp', 'greedy', 'implementation', 'math']",WRONG_ANSWER,58,13,12,7,2023
213490858,Particles,,1638400,C++17 (GCC 7-32),"['dp', 'greedy', 'implementation', 'math']",OK,49,13,12,7,2023
213482495,Permutations & Primes,,819200,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,44,12,12,7,2023
213481349,Permutations & Primes,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,35,12,12,7,2023
213480411,Permutations & Primes,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,28,12,12,7,2023
213480089,Permutations & Primes,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,26,12,12,7,2023
213475046,Particles,,102400,C++17 (GCC 7-32),"['dp', 'greedy', 'implementation', 'math']",WRONG_ANSWER,51,11,12,7,2023
213474910,Particles,,102400,C++17 (GCC 7-32),"['dp', 'greedy', 'implementation', 'math']",WRONG_ANSWER,50,11,12,7,2023
213473900,Particles,,204800,C++17 (GCC 7-32),"['dp', 'greedy', 'implementation', 'math']",WRONG_ANSWER,44,11,12,7,2023
213468977,Particles,,102400,C++17 (GCC 7-32),"['dp', 'greedy', 'implementation', 'math']",WRONG_ANSWER,13,11,12,7,2023
213466863,Permutations & Primes,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,58,10,12,7,2023
213466791,Subtraction Game,,0,C++17 (GCC 7-32),"['constructive algorithms', 'games']",OK,58,10,12,7,2023
213466272,Particles,,102400,C++17 (GCC 7-32),"['dp', 'greedy', 'implementation', 'math']",WRONG_ANSWER,54,10,12,7,2023
212643539,Rudolf and Snowflakes (simple version),,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",OK,46,18,7,7,2023
212626981,Rudolph and Christmas Tree,,7475200,C++17 (GCC 7-32),"['constructive algorithms', 'geometry', 'math']",OK,28,18,7,7,2023
212607502,Rudolf and the Another Competition,,14131200,C++17 (GCC 7-32),"['constructive algorithms', 'data structures', 'dp', 'greedy', 'sortings']",OK,8,18,7,7,2023
212603534,Rudolf and the Another Competition,,204800,C++17 (GCC 7-32),"['constructive algorithms', 'data structures', 'dp', 'greedy', 'sortings']",WRONG_ANSWER,5,18,7,7,2023
212575331,Rudolph and Tic-Tac-Toe,,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'strings']",OK,41,17,7,7,2023
212568469,Rudolph and Cut the Rope ,,0,C++17 (GCC 7-32),"['implementation', 'math']",OK,37,17,7,7,2023
211014775,Tenzing and Balls,,2560000,C++17 (GCC 7-32),['dp'],WRONG_ANSWER,36,13,25,6,2023
210931454,Tenzing and Balls,,6860800,C++17 (GCC 7-32),['dp'],TIME_LIMIT_EXCEEDED,56,18,24,6,2023
210902918,Tenzing and Books,,1228800,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math']",OK,46,17,24,6,2023
210900605,Tenzing and Tsondu,,204800,C++17 (GCC 7-32),"['games', 'math']",OK,42,17,24,6,2023
210900407,Tenzing and Tsondu,,102400,C++17 (GCC 7-32),"['games', 'math']",WRONG_ANSWER,41,17,24,6,2023
210395291,Long Long,,4812800,C++17 (GCC 7-32),"['greedy', 'math', 'two pointers']",OK,3,18,20,6,2023
210379992,Long Long,,102400,C++17 (GCC 7-32),"['greedy', 'math', 'two pointers']",WRONG_ANSWER,51,17,20,6,2023
210371113,Long Long,,102400,C++17 (GCC 7-32),"['greedy', 'math', 'two pointers']",WRONG_ANSWER,46,17,20,6,2023
210368183,Sum in Binary Tree,,0,C++17 (GCC 9-64),"['bitmasks', 'combinatorics', 'math', 'trees']",OK,44,17,20,6,2023
210362725,Sasha and Array Coloring,,0,C++17 (GCC 7-32),"['greedy', 'sortings', 'two pointers']",OK,40,17,20,6,2023
208779295,Ski Resort,,1638400,C++17 (GCC 7-32),"['combinatorics', 'math', 'two pointers']",OK,54,18,6,6,2023
208769622,Ski Resort,,102400,C++17 (GCC 7-32),"['combinatorics', 'math', 'two pointers']",WRONG_ANSWER,39,18,6,6,2023
208732457,Binary Cafe,,0,C++17 (GCC 7-32),"['bitmasks', 'combinatorics', 'math']",OK,48,17,6,6,2023
208728990,Cipher Shifer,,0,C++17 (GCC 7-32),"['implementation', 'strings', 'two pointers']",OK,44,17,6,6,2023
208726732,Cipher Shifer,,0,C++17 (GCC 7-32),"['implementation', 'strings', 'two pointers']",WRONG_ANSWER,43,17,6,6,2023
207658779,Copil Copac Draws Trees,,10035200,C++17 (GCC 7-32),"['dfs and similar', 'dp', 'graphs', 'trees']",OK,42,19,28,5,2023
207655792,Copil Copac Draws Trees,,3584000,C++17 (GCC 7-32),"['dfs and similar', 'dp', 'graphs', 'trees']",TIME_LIMIT_EXCEEDED,34,19,28,5,2023
207612619,Array merging,,19660800,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",OK,9,18,28,5,2023
207609472,Array merging,,204800,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,5,18,28,5,2023
207580972,Twin Permutations,,0,C++17 (GCC 7-32),['constructive algorithms'],OK,36,17,28,5,2023
207580550,Twin Permutations,,0,C++17 (GCC 7-32),['constructive algorithms'],WRONG_ANSWER,36,17,28,5,2023
206493762,Vlad Building Beautiful Array,,819200,C++17 (GCC 7-32),"['greedy', 'math']",OK,13,18,19,5,2023
206487005,Restore the Weather,,13516800,C++17 (GCC 7-32),"['greedy', 'sortings']",OK,4,18,19,5,2023
206468648,Musical Puzzle,,204800,C++17 (GCC 7-32),"['implementation', 'strings']",OK,45,17,19,5,2023
206466389,Musical Puzzle,,0,C++17 (GCC 7-32),"['implementation', 'strings']",WRONG_ANSWER,44,17,19,5,2023
206090638,Permutation Swap,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,6,16,16,5,2023
206090027,Divisible Array,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,1,16,16,5,2023
202720898,Umka and a Long Flight,,0,C++17 (GCC 7-32),"['constructive algorithms', 'implementation', 'math']",OK,29,17,19,4,2023
202713657,Living Sequence,,0,C++17 (GCC 7-32),"['binary search', 'dp', 'math', 'number theory']",OK,32,16,19,4,2023
202712606,Living Sequence,,0,C++17 (GCC 7-32),"['binary search', 'dp', 'math', 'number theory']",WRONG_ANSWER,24,16,19,4,2023
202623546,Grid Reconstruction,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",OK,27,18,18,4,2023
202622540,Grid Reconstruction,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,17,18,18,4,2023
202621935,Grid Reconstruction,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,12,18,18,4,2023
202451273,Constructive Problem,,11468800,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",OK,40,10,17,4,2023
202451103,Constructive Problem,,11468800,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,37,10,17,4,2023
202451090,JoJo's Incredible Adventures,,0,C++17 (GCC 7-32),"['math', 'strings', 'two pointers']",RUNTIME_ERROR,36,10,17,4,2023
202451057,Constructive Problem,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,36,10,17,4,2023
202450591,Constructive Problem,,102400,C++14 (GCC 6-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,29,10,17,4,2023
202450497,Constructive Problem,,102400,C++14 (GCC 6-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,28,10,17,4,2023
202446821,Constructive Problem,,102400,C++14 (GCC 6-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,34,9,17,4,2023
202446468,Constructive Problem,,102400,C++14 (GCC 6-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,29,9,17,4,2023
202399075,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,7,21,16,4,2023
202399007,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,6,21,16,4,2023
202398907,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,5,21,16,4,2023
202398780,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,4,21,16,4,2023
202398512,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,1,21,16,4,2023
202397759,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,54,20,16,4,2023
202397406,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,50,20,16,4,2023
202397179,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,47,20,16,4,2023
202397067,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,46,20,16,4,2023
202396789,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,43,20,16,4,2023
202393868,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,13,20,16,4,2023
202392627,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,0,20,16,4,2023
202392290,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,56,19,16,4,2023
202392156,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,54,19,16,4,2023
202391924,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,52,19,16,4,2023
202391815,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",TIME_LIMIT_EXCEEDED,51,19,16,4,2023
202391700,JoJo's Incredible Adventures,,512000,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",WRONG_ANSWER,50,19,16,4,2023
202390815,JoJo's Incredible Adventures,,0,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",WRONG_ANSWER,39,19,16,4,2023
202390630,JoJo's Incredible Adventures,,0,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",WRONG_ANSWER,36,19,16,4,2023
202387472,JoJo's Incredible Adventures,,0,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",WRONG_ANSWER,0,19,16,4,2023
202387298,JoJo's Incredible Adventures,,0,C++14 (GCC 6-32),"['math', 'strings', 'two pointers']",WRONG_ANSWER,58,18,16,4,2023
202383905,Yura's New Name,,0,C++14 (GCC 6-32),"['implementation', 'strings']",OK,23,18,16,4,2023
197033027,BAN BAN,,0,C++14 (GCC 6-32),['constructive algorithms'],OK,52,10,12,3,2023
197031677,BAN BAN,,0,C++14 (GCC 6-32),['constructive algorithms'],OK,40,10,12,3,2023
197031076,BAN BAN,,0,C++14 (GCC 6-32),['constructive algorithms'],WRONG_ANSWER,34,10,12,3,2023
197030946,BAN BAN,,0,C++14 (GCC 6-32),['constructive algorithms'],WRONG_ANSWER,33,10,12,3,2023
196533139,Not Dividing,,102400,C++14 (GCC 6-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,5,19,8,3,2023
196533055,Not Dividing,,102400,C++14 (GCC 6-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,4,19,8,3,2023
196531554,Remove Two Letters,,512000,C++14 (GCC 6-32),"['data structures', 'greedy', 'hashing', 'strings']",OK,48,18,8,3,2023
196528320,Remove Two Letters,,268390400,C++14 (GCC 6-32),"['data structures', 'greedy', 'hashing', 'strings']",MEMORY_LIMIT_EXCEEDED,9,18,8,3,2023
196527988,Remove Two Letters,,268390400,C++14 (GCC 6-32),"['data structures', 'greedy', 'hashing', 'strings']",MEMORY_LIMIT_EXCEEDED,5,18,8,3,2023
196526713,Remove Two Letters,,268390400,C++14 (GCC 6-32),"['data structures', 'greedy', 'hashing', 'strings']",MEMORY_LIMIT_EXCEEDED,4,18,8,3,2023
196526315,Powering the Hero (hard version),,3174400,C++14 (GCC 6-32),"['data structures', 'greedy']",OK,59,17,8,3,2023
196526242,Powering the Hero (hard version),,0,C++14 (GCC 6-32),"['data structures', 'greedy']",WRONG_ANSWER,59,17,8,3,2023
196526132,Powering the Hero (hard version),,102400,C++14 (GCC 6-32),"['data structures', 'greedy']",RUNTIME_ERROR,57,17,8,3,2023
196525279,Powering the Hero (hard version),,102400,C++14 (GCC 6-32),"['data structures', 'greedy']",WRONG_ANSWER,49,17,8,3,2023
196524899,Powering the Hero (easy version),,102400,C++14 (GCC 6-32),"['data structures', 'greedy']",OK,45,17,8,3,2023
196524814,Powering the Hero (easy version),,102400,C++14 (GCC 6-32),"['data structures', 'greedy']",WRONG_ANSWER,44,17,8,3,2023
196521787,Count the Number of Pairs,,512000,C++14 (GCC 6-32),"['greedy', 'strings']",OK,13,17,8,3,2023
196521299,Count the Number of Pairs,,0,C++14 (GCC 6-32),"['greedy', 'strings']",WRONG_ANSWER,7,17,8,3,2023
196520354,Count the Number of Pairs,,102400,C++14 (GCC 6-32),"['greedy', 'strings']",WRONG_ANSWER,57,16,8,3,2023
196518651,Is It a Cat?,,0,C++14 (GCC 6-32),"['implementation', 'strings']",OK,36,16,8,3,2023
191086294,Guess the Number,,0,C++14 (GCC 6-32),[],OK,34,13,29,1,2023
191086028,Guess the Number,,0,C++14 (GCC 6-32),[],IDLENESS_LIMIT_EXCEEDED,31,13,29,1,2023
191085611,Guess the Number,,0,C++14 (GCC 6-32),[],IDLENESS_LIMIT_EXCEEDED,27,13,29,1,2023
191084381,Guess the Number,,0,C++14 (GCC 6-32),[],IDLENESS_LIMIT_EXCEEDED,14,13,29,1,2023
190867400,Vlad and a Pair of Numbers,,0,C++14 (GCC 6-32),"['bitmasks', 'constructive algorithms']",OK,33,18,27,1,2023
190849818,Premutation,,307200,C++14 (GCC 6-32),"['brute force', 'implementation', 'math']",OK,0,18,27,1,2023
190841793,Matryoshkas,,4096000,C++14 (GCC 6-32),"['data structures', 'greedy', 'sortings']",OK,46,17,27,1,2023
190835838,Matryoshkas,,102400,C++14 (GCC 6-32),"['data structures', 'greedy', 'sortings']",WRONG_ANSWER,37,17,27,1,2023
190833567,Matryoshkas,,102400,C++14 (GCC 6-32),"['data structures', 'greedy', 'sortings']",TIME_LIMIT_EXCEEDED,34,17,27,1,2023
190811726,Premutation,,102400,C++14 (GCC 6-32),"['brute force', 'implementation', 'math']",WRONG_ANSWER,7,17,27,1,2023
190798310,Taisia and Dice,,0,C++14 (GCC 6-32),"['greedy', 'greedy', 'math']",OK,55,16,27,1,2023
190774783,Polycarp and the Day of Pi,,0,C++14 (GCC 6-32),"['implementation', 'math', 'strings']",OK,38,16,27,1,2023
189320170,Going to the Cinema,,819200,C++14 (GCC 6-32),"['brute force', 'greedy', 'sortings']",OK,38,14,15,1,2023
189311188,Parallel Projection,,0,C++14 (GCC 6-32),"['geometry', 'greedy', 'math']",OK,16,14,15,1,2023
188889973,Gardener and the Capybaras (hard version),,1024000,C++14 (GCC 6-32),"['constructive algorithms', 'greedy']",OK,2,16,11,1,2023
188889958,Gardener and the Capybaras (easy version),,0,C++14 (GCC 6-32),"['brute force', 'constructive algorithms', 'implementation']",OK,2,16,11,1,2023
188889377,Gardener and the Capybaras (easy version),,0,C++14 (GCC 6-32),"['brute force', 'constructive algorithms', 'implementation']",WRONG_ANSWER,58,15,11,1,2023
187803020,Least Prefix Sum,,102400,C++14 (GCC 6-32),"['data structures', 'greedy']",WRONG_ANSWER,58,17,3,1,2023
187796135,Least Prefix Sum,,102400,C++14 (GCC 6-32),"['data structures', 'greedy']",WRONG_ANSWER,46,17,3,1,2023
187775432,MKnez's ConstructiveForces Task,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",OK,18,17,3,1,2023
187752168,MKnez's ConstructiveForces Task,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",WRONG_ANSWER,58,16,3,1,2023
187747018,Hall of Fame,,307200,C++14 (GCC 6-32),"['constructive algorithms', 'greedy', 'strings']",OK,54,16,3,1,2023
187729362,Hall of Fame,,0,C++17 (GCC 9-64),"['constructive algorithms', 'greedy', 'strings']",WRONG_ANSWER,40,16,3,1,2023
187335424,Koxia and Number Theory,,0,C++14 (GCC 6-32),"['brute force', 'chinese remainder theorem', 'math', 'number theory']",WRONG_ANSWER,0,18,30,12,2022
187335224,Koxia and Number Theory,,0,C++14 (GCC 6-32),"['brute force', 'chinese remainder theorem', 'math', 'number theory']",COMPILATION_ERROR,59,17,30,12,2022
187333815,Koxia and Number Theory,,0,C++14 (GCC 6-32),"['brute force', 'chinese remainder theorem', 'math', 'number theory']",WRONG_ANSWER,57,17,30,12,2022
187306271,Koxia and Permutation,,819200,C++14 (GCC 6-32),['constructive algorithms'],OK,20,17,30,12,2022
187280185,Koxia and Whiteboards,,204800,C++14 (GCC 6-32),"['brute force', 'greedy']",OK,56,16,30,12,2022
187278983,Koxia and Whiteboards,,102400,C++14 (GCC 6-32),"['brute force', 'greedy']",WRONG_ANSWER,55,16,30,12,2022
187271841,Koxia and Whiteboards,,102400,C++14 (GCC 6-32),"['brute force', 'greedy']",WRONG_ANSWER,50,16,30,12,2022
186466421,Move and Turn,,0,C++14 (GCC 6-32),"['dp', 'math']",OK,50,14,23,12,2022
185839215,Different Differences,,0,C++14 (GCC 6-32),"['constructive algorithms', 'greedy', 'math']",OK,20,17,18,12,2022
185829874,Different Differences,,0,C++14 (GCC 6-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,4,17,18,12,2022
185828080,Different Differences,,0,C++14 (GCC 6-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,1,17,18,12,2022
185823697,Different Differences,,0,C++14 (GCC 6-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,55,16,18,12,2022
185817914,Matrix Rotation,,0,C++14 (GCC 6-32),"['brute force', 'implementation']",OK,48,16,18,12,2022
185800209,A+B?,,0,C++14 (GCC 6-32),['implementation'],OK,36,16,18,12,2022
185490107,Block Towers,,2457600,C++14 (GCC 6-32),"['data structures', 'greedy', 'sortings']",OK,58,16,16,12,2022
185481675,Cut the Triangle,,102400,C++14 (GCC 6-32),['implementation'],OK,49,16,16,12,2022
182903555,Torus Path,,204800,C++14 (GCC 6-32),"['greedy', 'math']",OK,43,14,27,11,2022
182900166,Torus Path,,0,C++14 (GCC 6-32),"['greedy', 'math']",WRONG_ANSWER,20,14,27,11,2022
182900084,Torus Path,,0,C++14 (GCC 6-32),"['greedy', 'math']",WRONG_ANSWER,19,14,27,11,2022
182889938,Minimum LCM,,0,C++14 (GCC 6-32),"['math', 'number theory']",OK,11,14,27,11,2022
182889826,Minimum LCM,,0,C++14 (GCC 6-32),"['math', 'number theory']",WRONG_ANSWER,10,14,27,11,2022
182789377,Exchange,,0,C++14 (GCC 6-32),"['brute force', 'math']",OK,45,13,27,11,2022
182782103,Exchange,,0,C++14 (GCC 6-32),"['brute force', 'math']",WRONG_ANSWER,44,13,27,11,2022
182774110,Exchange,,716800,C++14 (GCC 6-32),"['brute force', 'math']",WRONG_ANSWER,38,13,27,11,2022
182771758,Broken Keyboard,,0,C++14 (GCC 6-32),['greedy'],OK,21,13,27,11,2022
181975924,Challenging Valleys,,2457600,C++14 (GCC 6-32),"['implementation', 'two pointers']",OK,35,17,21,11,2022
181968659,Binary Inversions,,5632000,C++14 (GCC 6-32),"['data structures', 'greedy', 'math']",OK,27,17,21,11,2022
181965190,Binary Inversions,,0,C++14 (GCC 6-32),"['data structures', 'greedy', 'math']",COMPILATION_ERROR,23,17,21,11,2022
181964036,Binary Inversions,,2560000,C++14 (GCC 6-32),"['data structures', 'greedy', 'math']",WRONG_ANSWER,22,17,21,11,2022
181922020,Advantage,,819200,C++14 (GCC 6-32),"['data structures', 'implementation', 'sortings']",OK,46,16,21,11,2022
181915895,Challenging Valleys,,0,C++14 (GCC 6-32),"['implementation', 'two pointers']",WRONG_ANSWER,43,16,21,11,2022
181909926,Advantage,,0,C++14 (GCC 6-32),"['data structures', 'implementation', 'sortings']",WRONG_ANSWER,41,16,21,11,2022
181904764,Atilla's Favorite Problem,,0,C++14 (GCC 6-32),"['greedy', 'implementation', 'strings']",OK,39,16,21,11,2022
181896307,Medium Number,,0,C++14 (GCC 6-32),"['implementation', 'sortings']",OK,36,16,21,11,2022
181501072,Make It Round,,102400,C++14 (GCC 6-32),"['brute force', 'number theory']",OK,23,18,18,11,2022
181500547,Make It Round,,102400,C++14 (GCC 6-32),"['brute force', 'number theory']",WRONG_ANSWER,21,18,18,11,2022
181491784,Make It Round,,0,C++14 (GCC 6-32),"['brute force', 'number theory']",WRONG_ANSWER,4,18,18,11,2022
181489835,Make It Round,,0,C++14 (GCC 6-32),"['brute force', 'number theory']",WRONG_ANSWER,0,18,18,11,2022
181460024,Thermostat,,0,C++14 (GCC 6-32),"['greedy', 'math', 'shortest paths']",OK,12,17,18,11,2022
181453317,Lost Permutation,,102400,C++14 (GCC 6-32),['math'],OK,4,17,18,11,2022
181444988,Lost Permutation,,102400,C++14 (GCC 6-32),['math'],WRONG_ANSWER,55,16,18,11,2022
181436354,Yes-Yes?,,0,C++14 (GCC 6-32),"['implementation', 'strings']",OK,47,16,18,11,2022
176579769,Divisibility by 2^n,,3481600,C++14 (GCC 6-32),"['greedy', 'math', 'sortings']",OK,28,19,16,10,2022
176559385,Traffic Light,,1536000,C++14 (GCC 6-32),"['binary search', 'implementation', 'two pointers']",OK,51,18,16,10,2022
176540576,Even-Odd Increments ,,1126400,C++14 (GCC 6-32),"['implementation', 'math']",OK,22,18,16,10,2022
176504253,Number Replacement,,102400,C++14 (GCC 6-32),"['greedy', 'implementation']",OK,38,17,16,10,2022
176036983,Smaller,,1024000,C++14 (GCC 6-32),"['constructive algorithms', 'greedy', 'strings']",WRONG_ANSWER,49,19,13,10,2022
176030834,Smaller,,0,C++14 (GCC 6-32),"['constructive algorithms', 'greedy', 'strings']",WRONG_ANSWER,40,19,13,10,2022
175993669,Scuza,,3174400,C++14 (GCC 6-32),"['binary search', 'greedy', 'math']",OK,51,18,13,10,2022
175965598,Scuza,,102400,C++14 (GCC 6-32),"['binary search', 'greedy', 'math']",WRONG_ANSWER,20,18,13,10,2022
175949949,Scuza,,102400,C++14 (GCC 6-32),"['binary search', 'greedy', 'math']",WRONG_ANSWER,6,18,13,10,2022
175943035,Stripes,,0,C++14 (GCC 6-32),['implementation'],OK,0,18,13,10,2022
175941755,Increasing,,0,C++14 (GCC 6-32),"['greedy', 'implementation', 'sortings']",OK,59,17,13,10,2022
175939280,Increasing,,102400,C++14 (GCC 6-32),"['greedy', 'implementation', 'sortings']",WRONG_ANSWER,57,17,13,10,2022
175927611,Stripes,,0,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,48,17,13,10,2022
175913280,Increasing,,102400,C++14 (GCC 6-32),"['greedy', 'implementation', 'sortings']",WRONG_ANSWER,41,17,13,10,2022
175912592,Coprime,,0,C++14 (GCC 6-32),"['brute force', 'greedy', 'number theory']",OK,41,17,13,10,2022
175896239,Sum,,0,C++14 (GCC 6-32),['implementation'],OK,37,17,13,10,2022
175628703,Minimize the Thickness,,204800,C++14 (GCC 6-32),"['brute force', 'greedy', 'math', 'two pointers']",OK,45,18,11,10,2022
175624675,Minimize the Thickness,,102400,C++14 (GCC 6-32),"['brute force', 'greedy', 'math', 'two pointers']",WRONG_ANSWER,39,18,11,10,2022
175590558,Funny Permutation,,819200,C++14 (GCC 6-32),"['constructive algorithms', 'math']",OK,59,17,11,10,2022
175589017,Funny Permutation,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",WRONG_ANSWER,57,17,11,10,2022
175585679,Funny Permutation,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",WRONG_ANSWER,55,17,11,10,2022
175572267,Compare T-Shirt Sizes,,0,C++14 (GCC 6-32),"['implementation', 'implementation', 'strings']",OK,46,17,11,10,2022
175561619,Friends and the Restaurant,,1228800,C++14 (GCC 6-32),"['greedy', 'sortings', 'two pointers']",OK,21,17,11,10,2022
172714342,Consecutive Sum,,204800,C++14 (GCC 6-32),"['greedy', 'sortings']",OK,49,18,19,9,2022
172706127,Rule of League,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",OK,34,18,19,9,2022
171933175,Jumping on Tiles,,4710400,C++14 (GCC 6-32),"['constructive algorithms', 'strings']",OK,34,19,12,9,2022
171875031,Decode String,,204800,C++14 (GCC 6-32),"['greedy', 'strings']",OK,11,18,12,9,2022
171843782,Two Elevators,,0,C++14 (GCC 6-32),['math'],OK,42,17,12,9,2022
170296221,L-shapes,,204800,C++14 (GCC 6-32),"['dfs and similar', 'implementation']",OK,58,19,30,8,2022
170288471,L-shapes,,0,C++14 (GCC 6-32),"['dfs and similar', 'implementation']",WRONG_ANSWER,45,19,30,8,2022
170284183,L-shapes,,0,C++14 (GCC 6-32),"['dfs and similar', 'implementation']",WRONG_ANSWER,37,19,30,8,2022
170276812,L-shapes,,0,C++17 (GCC 7-32),"['dfs and similar', 'implementation']",WRONG_ANSWER,25,19,30,8,2022
170273865,L-shapes,,0,C++17 (GCC 7-32),"['dfs and similar', 'implementation']",WRONG_ANSWER,20,19,30,8,2022
170272697,L-shapes,,0,C++17 (GCC 7-32),"['dfs and similar', 'implementation']",WRONG_ANSWER,18,19,30,8,2022
170206557,Word Game,,102400,C++17 (GCC 7-32),"['data structures', 'implementation']",OK,8,18,30,8,2022
170191624,Colourblindness,,0,C++17 (GCC 7-32),['implementation'],OK,0,18,30,8,2022
170176321,Spell Check,,0,C++17 (GCC 7-32),['implementation'],OK,54,17,30,8,2022
170174511,Spell Check,,0,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,53,17,30,8,2022
170154070,Make AP,,0,C++14 (GCC 6-32),"['implementation', 'math']",OK,10,15,30,8,2022
170153778,Make AP,,0,C++14 (GCC 6-32),"['implementation', 'math']",WRONG_ANSWER,7,15,30,8,2022
170147694,Plus One on the Subset,,102400,C++14 (GCC 6-32),['math'],OK,55,13,30,8,2022
170137369,Gambling,,12288000,C++14 (GCC 6-32),"['data structures', 'dp', 'greedy', 'math']",OK,49,11,30,8,2022
170132944,2^Sort,,3276800,C++14 (GCC 6-32),"['data structures', 'dp', 'sortings', 'two pointers']",OK,51,10,30,8,2022
169962318,Min-Max Array Transformation,,3993600,C++14 (GCC 6-32),"['binary search', 'greedy', 'two pointers']",OK,32,13,28,8,2022
168862496,Corners,,716800,C++14 (GCC 6-32),"['greedy', 'implementation']",OK,30,18,18,8,2022
168856393,Corners,,0,C++14 (GCC 6-32),"['greedy', 'implementation']",WRONG_ANSWER,14,18,18,8,2022
168856100,Corners,,0,C++14 (GCC 6-32),"['greedy', 'implementation']",WRONG_ANSWER,13,18,18,8,2022
168843887,Interesting Sum,,409600,C++14 (GCC 6-32),"['brute force', 'data structures', 'greedy', 'math', 'sortings']",OK,43,17,18,8,2022
